Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step10_INPUT_OUTPUT_100Hz.npy, ix: 0
Appending to test set, Subject_122, baseline_TM1, Subject_122_baseline_TM1_step2_INPUT_OUTPUT_100Hz.npy, ix: 212
Appending to test set, Subject_122, baseline_TM1, Subject_122_baseline_TM1_step3_INPUT_OUTPUT_100Hz.npy, ix: 213
Appending to test set, Subject_122, baseline_TM1, Subject_122_baseline_TM1_step4_INPUT_OUTPUT_100Hz.npy, ix: 214
Appending to test set, Subject_122, baseline_TM1, Subject_122_baseline_TM1_step5_INPUT_OUTPUT_100Hz.npy, ix: 215
Appending to test set, Subject_122, baseline_TM1, Subject_122_baseline_TM1_step6_INPUT_OUTPUT_100Hz.npy, ix: 216
Appending to test set, Subject_122, baseline_TM1, Subject_122_baseline_TM1_step7_INPUT_OUTPUT_100Hz.npy, ix: 217
Appending to test set, Subject_122, baseline_TM1, Subject_122_baseline_TM1_step8_INPUT_OUTPUT_100Hz.npy, ix: 218
Appending to test set, Subject_122, baseline_TM1, Subject_122_baseline_TM1_step9_INPUT_OUTPUT_100Hz.npy, ix: 219
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 220
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 221
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 222
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 223
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 224
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 225
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 226
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 227
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 228
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 229
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 230
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 231
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 232
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 233
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 234
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 235
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 236
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 237
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 238
Appending to test set, Subject_122, eval_5deg1, Subject_122_eval_5deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 239
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 240
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 241
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 242
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 243
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 244
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 245
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 246
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 247
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 248
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 249
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 250
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 251
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 252
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 253
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 254
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 255
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 256
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 257
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 258
Appending to test set, Subject_122, eval_10deg1, Subject_122_eval_10deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 259
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 260
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 261
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 262
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 263
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 264
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 265
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 266
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 267
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 268
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 269
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 270
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 271
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 272
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 273
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 274
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 275
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 276
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 277
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 278
Appending to test set, Subject_122, eval_neg5deg1, Subject_122_eval_neg5deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 279
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 280
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 281
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 282
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 283
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 284
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 285
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 286
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 287
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 288
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 289
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 290
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 291
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 292
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 293
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 294
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 295
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 296
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 297
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 298
Appending to test set, Subject_122, eval_neg10deg1, Subject_122_eval_neg10deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 299
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step10_INPUT_OUTPUT_100Hz.npy, ix: 300
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step11_INPUT_OUTPUT_100Hz.npy, ix: 301
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step12_INPUT_OUTPUT_100Hz.npy, ix: 302
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step13_INPUT_OUTPUT_100Hz.npy, ix: 303
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step14_INPUT_OUTPUT_100Hz.npy, ix: 304
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step15_INPUT_OUTPUT_100Hz.npy, ix: 305
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step16_INPUT_OUTPUT_100Hz.npy, ix: 306
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step17_INPUT_OUTPUT_100Hz.npy, ix: 307
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step18_INPUT_OUTPUT_100Hz.npy, ix: 308
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step19_INPUT_OUTPUT_100Hz.npy, ix: 309
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step1_INPUT_OUTPUT_100Hz.npy, ix: 310
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step20_INPUT_OUTPUT_100Hz.npy, ix: 311
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step2_INPUT_OUTPUT_100Hz.npy, ix: 312
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step3_INPUT_OUTPUT_100Hz.npy, ix: 313
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step4_INPUT_OUTPUT_100Hz.npy, ix: 314
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step5_INPUT_OUTPUT_100Hz.npy, ix: 315
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step6_INPUT_OUTPUT_100Hz.npy, ix: 316
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step7_INPUT_OUTPUT_100Hz.npy, ix: 317
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step8_INPUT_OUTPUT_100Hz.npy, ix: 318
Appending to test set, Subject_140, baseline_TM1, Subject_140_baseline_TM1_step9_INPUT_OUTPUT_100Hz.npy, ix: 319
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 320
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 321
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 322
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 323
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 324
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 325
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 326
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 327
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 328
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 329
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 330
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 331
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 332
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 333
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 334
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 335
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 336
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 337
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 338
Appending to test set, Subject_140, eval_5deg1, Subject_140_eval_5deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 339
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 340
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 341
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 342
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 343
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 344
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 345
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 346
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 347
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 348
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 349
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 350
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 351
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 352
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 353
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 354
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 355
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 356
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 357
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 358
Appending to test set, Subject_140, eval_10deg1, Subject_140_eval_10deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 359
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 360
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 361
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 362
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 363
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 364
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 365
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 366
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 367
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 368
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 369
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 370
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 371
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 372
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 373
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 374
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 375
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 376
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 377
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 378
Appending to test set, Subject_140, eval_neg5deg1, Subject_140_eval_neg5deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 379
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 380
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 381
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 382
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 383
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 384
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 385
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 386
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 387
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 388
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 389
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 390
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 391
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 392
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 393
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 394
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 395
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 396
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 397
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 398
Appending to test set, Subject_140, eval_neg10deg1, Subject_140_eval_neg10deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 399
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step10_INPUT_OUTPUT_100Hz.npy, ix: 400
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step11_INPUT_OUTPUT_100Hz.npy, ix: 401
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step12_INPUT_OUTPUT_100Hz.npy, ix: 402
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step13_INPUT_OUTPUT_100Hz.npy, ix: 403
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step14_INPUT_OUTPUT_100Hz.npy, ix: 404
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step15_INPUT_OUTPUT_100Hz.npy, ix: 405
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step16_INPUT_OUTPUT_100Hz.npy, ix: 406
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step17_INPUT_OUTPUT_100Hz.npy, ix: 407
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step18_INPUT_OUTPUT_100Hz.npy, ix: 408
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step19_INPUT_OUTPUT_100Hz.npy, ix: 409
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step1_INPUT_OUTPUT_100Hz.npy, ix: 410
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step20_INPUT_OUTPUT_100Hz.npy, ix: 411
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step2_INPUT_OUTPUT_100Hz.npy, ix: 412
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step3_INPUT_OUTPUT_100Hz.npy, ix: 413
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step4_INPUT_OUTPUT_100Hz.npy, ix: 414
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step5_INPUT_OUTPUT_100Hz.npy, ix: 415
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step6_INPUT_OUTPUT_100Hz.npy, ix: 416
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step7_INPUT_OUTPUT_100Hz.npy, ix: 417
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step8_INPUT_OUTPUT_100Hz.npy, ix: 418
Appending to test set, Subject_153, baseline_TM1, Subject_153_baseline_TM1_step9_INPUT_OUTPUT_100Hz.npy, ix: 419
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 420
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 421
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 422
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 423
